message,true_label,predicted_label,spam_probability
"Sez, hows u & de arab boy? Hope u r all good give my love 2 evry1 love ya eshxxxxxxxxxxx",0,0,2.038809e-06
Yup. Wun believe wat? U really neva c e msg i sent shuhui?,0,0,3.6124966e-06
"I shall book chez jules for half eight, if that's ok with you?",0,0,3.266527e-05
WINNER!! As a valued network customer you have been selected to receivea Â£900 prize reward! To claim call 09061701461. Claim code KL341. Valid 12 hours only.,1,1,0.99975926
Thnx dude. u guys out 2nite?,0,0,0.0051822052
Gibbs unsold.mike hussey,0,0,0.15544942
You always make things bigger than they are,0,0,0.0011858332
I've got it down to a tea. not sure which flavour,0,0,1.8860954e-05
"Haha awesome, I might need to take you up on that, what you doin tonight?",0,0,8.366674e-07
O was not into fps then.,0,0,0.00019115699
Y?WHERE U AT DOGBREATH? ITS JUST SOUNDING LIKE JAN C THATÂS AL!!!!!!!!!,0,0,0.00015146741
Nothing spl..wat abt u and whr ru?,0,0,0.00012630319
Bring it if you got it,0,0,2.557863e-05
have got * few things to do. may be in * pub later.,0,0,2.037602e-06
She's good. How are you. Where r u working now,0,0,3.4323596e-06
O. Guess they both got screwd,0,0,0.0029741134
I told her I had a Dr appt next week. She thinks I'm gonna die. I told her its just a check. Nothing to be worried about. But she didn't listen.,0,0,5.83278e-05
"Yeah hopefully, if tyler can't do it I could maybe ask around a bit",0,0,6.7451356e-07
"Its good, we'll find a way",0,0,9.099917e-05
Tell my bad character which u Dnt lik in me. I'll try to change in &lt;#&gt; . I ll add tat 2 my new year resolution. Waiting for ur reply.Be frank...good morning.,0,0,0.0005945966
Heart is empty without love.. Mind is empty without wisdom.. Eyes r empty without dreams &amp; Life is empty without frnds.. So Alwys Be In Touch. Good night &amp; sweet dreams,0,0,0.00027619765
Jus finished avatar nigro,0,0,0.009493995
WHEN THE FIRST STRIKE IS A RED ONE. THE BIRD + ANTELOPE BEGIN TOPLAY IN THE FIELDOF SELFINDEPENDENCE BELIEVE THIS + THE FLOWER OF CONTENTION WILL GROW.RANDOM!,0,0,0.015791416
"Buzz! Hey, my Love ! I think of you and hope your day goes well. Did you sleep in ? I miss you babe. I long for the moment we are together again*loving smile*",0,0,0.000106090534
Dear we are going to our rubber place,0,0,0.00025000673
Double eviction this week - Spiral and Michael and good riddance to them!,0,0,0.00013722725
"Sir, I need Velusamy sir's date of birth and company bank facilities details.",0,0,2.3498911e-05
"cmon babe, make me horny, *turn* me on! Txt me your fantasy now babe -) Im hot, sticky and need you now. All replies cost Â£1.50. 2 cancel send STOP",1,1,0.98498404
"Yup, no need. I'll jus wait 4 e rain 2 stop.",0,0,2.7964341e-05
"Did he say how fantastic I am by any chance, or anything need a bigger life lift as losing the will 2 live, do you think I would be the first person 2 die from N V Q?",0,0,0.001029189
"Tyler (getting an 8th) has to leave not long after 9, can you get here in like an hour?",0,0,4.038653e-05
Sorry da:)i was thought of calling you lot of times:)lil busy.i will call you at noon..,0,0,0.00019007157
i am seeking a lady in the street and a freak in the sheets. Is that you?,0,0,6.148013e-06
"Aight, text me tonight and we'll see what's up",0,0,1.7222914e-05
