message,true_label,predicted_label,spam_probability
"Sez, hows u & de arab boy? Hope u r all good give my love 2 evry1 love ya eshxxxxxxxxxxx",0,0,9.208037e-06
Yup. Wun believe wat? U really neva c e msg i sent shuhui?,0,0,4.1407762e-05
"I shall book chez jules for half eight, if that's ok with you?",0,0,0.0002429017
WINNER!! As a valued network customer you have been selected to receivea Â£900 prize reward! To claim call 09061701461. Claim code KL341. Valid 12 hours only.,1,1,0.99969655
Thnx dude. u guys out 2nite?,0,0,0.00719882
Gibbs unsold.mike hussey,0,0,0.0039174925
You always make things bigger than they are,0,0,0.0064857583
I've got it down to a tea. not sure which flavour,0,0,1.52142675e-05
"Haha awesome, I might need to take you up on that, what you doin tonight?",0,0,1.9985204e-05
O was not into fps then.,0,0,3.7814818e-05
Y?WHERE U AT DOGBREATH? ITS JUST SOUNDING LIKE JAN C THATÂS AL!!!!!!!!!,0,0,0.00013047286
Nothing spl..wat abt u and whr ru?,0,0,0.00010248868
Bring it if you got it,0,0,0.00018967892
have got * few things to do. may be in * pub later.,0,0,1.4582978e-05
She's good. How are you. Where r u working now,0,0,6.536303e-06
O. Guess they both got screwd,0,0,0.000688697
I told her I had a Dr appt next week. She thinks I'm gonna die. I told her its just a check. Nothing to be worried about. But she didn't listen.,0,0,6.462908e-06
"Yeah hopefully, if tyler can't do it I could maybe ask around a bit",0,0,2.2620392e-05
"Its good, we'll find a way",0,0,0.00046584205
Tell my bad character which u Dnt lik in me. I'll try to change in &lt;#&gt; . I ll add tat 2 my new year resolution. Waiting for ur reply.Be frank...good morning.,0,0,1.6579025e-06
Heart is empty without love.. Mind is empty without wisdom.. Eyes r empty without dreams &amp; Life is empty without frnds.. So Alwys Be In Touch. Good night &amp; sweet dreams,0,0,3.4688105e-06
Jus finished avatar nigro,0,0,0.00039395958
WHEN THE FIRST STRIKE IS A RED ONE. THE BIRD + ANTELOPE BEGIN TOPLAY IN THE FIELDOF SELFINDEPENDENCE BELIEVE THIS + THE FLOWER OF CONTENTION WILL GROW.RANDOM!,0,0,0.010544748
"Buzz! Hey, my Love ! I think of you and hope your day goes well. Did you sleep in ? I miss you babe. I long for the moment we are together again*loving smile*",0,0,2.0104096e-07
Dear we are going to our rubber place,0,0,0.00015743508
Double eviction this week - Spiral and Michael and good riddance to them!,0,0,0.08365827
"Sir, I need Velusamy sir's date of birth and company bank facilities details.",0,0,0.0016236941
